stroke_proba,model_risk_tier,target_stroke
0.03319591283798218,1,0.0
0.08760087937116623,1,0.0
0.033141519874334335,1,0.0
0.056992385536432266,1,0.0
0.033024951815605164,1,0.0
0.03346964344382286,1,0.0
0.03372848778963089,1,0.0
0.03304475545883179,1,0.0
0.03314480558037758,1,0.0
0.03299306705594063,1,0.0
0.0358642116189003,1,0.0
0.03308314085006714,1,0.0
0.03751388564705849,1,0.0
0.03299441933631897,1,0.0
0.03664184361696243,1,0.0
0.0330355241894722,1,0.0
0.03349548578262329,1,0.0
0.03702838346362114,1,0.0
0.0331849567592144,1,0.0
0.03591683879494667,1,0.0
0.033129509538412094,1,0.0
0.03396589308977127,1,0.0
0.033058051019907,1,0.0
0.03308231756091118,1,0.0
0.04127594083547592,1,0.0
0.03359608352184296,1,0.0
0.033647987991571426,1,0.0
0.03490973636507988,1,0.0
0.04072767496109009,1,0.0
0.03306792303919792,1,0.0
0.036405619233846664,1,0.0
0.047488145530223846,1,0.0
0.0350145623087883,1,0.0
0.05239276587963104,1,0.0
0.036375828087329865,1,0.0
0.038119710981845856,1,0.0
0.03343745693564415,1,0.0
0.03968960419297218,1,0.0
0.03306650370359421,1,0.0
0.03725810348987579,1,0.0
0.03303295373916626,1,0.0
0.03306180611252785,1,0.0
0.033322758972644806,1,0.0
0.033102694898843765,1,0.0
0.033310648053884506,1,0.0
0.034679073840379715,1,0.0
0.04048171639442444,1,0.0
0.03346911072731018,1,0.0
0.03872772678732872,1,0.0
0.03367104381322861,1,0.0
0.0359480157494545,1,0.0
0.03583735600113869,1,0.0
0.04255399480462074,1,0.0
0.032979272305965424,1,0.0
0.033123984932899475,1,0.0
0.03522666543722153,1,0.0
0.040889106690883636,1,0.0
0.03646762669086456,1,0.0
0.036102622747421265,1,0.0
0.03301655873656273,1,0.0
0.033931802958250046,1,0.0
0.03299900144338608,1,0.0
0.033551689237356186,1,0.0
0.0329938568174839,1,0.0
0.2957911789417267,2,0.0
0.03298358991742134,1,0.0
0.032960642129182816,1,0.0
0.0366683304309845,1,0.0
0.03295952081680298,1,0.0
0.032959915697574615,1,0.0
0.03305564075708389,1,0.0
0.032986823469400406,1,0.0
0.03313508257269859,1,0.0
0.033578261733055115,1,0.0
0.045907504856586456,1,0.0
0.057263899594545364,1,0.0
0.03344530239701271,1,0.0
0.04883769527077675,1,0.0
0.03346586599946022,1,0.0
0.04660116136074066,1,0.0
0.03485654294490814,1,0.0
0.033128269016742706,1,0.0
0.037384483963251114,1,0.0
0.0333552360534668,1,0.0
0.03321905806660652,1,0.0
0.03297467157244682,1,0.0
0.10041183233261108,1,0.0
0.032988205552101135,1,0.0
0.06339109688997269,1,0.0
0.039708275347948074,1,0.0
0.033469028770923615,1,0.0
0.034787166863679886,1,0.0
0.03414589911699295,1,0.0
0.03476864844560623,1,0.0
0.052837006747722626,1,0.0
0.039232976734638214,1,0.0
0.03317791968584061,1,0.0
0.03304184600710869,1,0.0
0.03353394940495491,1,0.0
0.033011775463819504,1,0.0
0.03457017242908478,1,0.0
0.04749806970357895,1,0.0
0.0353122353553772,1,0.0
0.051411222666502,1,0.0
0.033189743757247925,1,0.0
0.036773182451725006,1,0.0
0.033002909272909164,1,0.0
0.038597118109464645,1,0.0
0.0345475971698761,1,0.0
0.03300371766090393,1,0.0
0.033154524862766266,1,0.0
0.05242397263646126,1,0.0
0.04953278228640556,1,0.0
0.08529720455408096,1,0.0
0.03300314024090767,1,0.0
0.05057284235954285,1,0.0
0.03724033385515213,1,0.0
0.04791184887290001,1,0.0
0.036366671323776245,1,0.0
0.03347122296690941,1,0.0
0.04197070002555847,1,0.0
0.033279016613960266,1,0.0
0.03310108557343483,1,0.0
0.03296187147498131,1,0.0
0.04160052165389061,1,0.0
0.03733314201235771,1,0.0
0.03646090254187584,1,0.0
0.03543127328157425,1,0.0
0.034517738968133926,1,0.0
0.033377114683389664,1,0.0
0.03302913159132004,1,0.0
0.03429479897022247,1,0.0
0.04794811084866524,1,0.0
0.03444964066147804,1,0.0
0.035436488687992096,1,0.0
0.032991424202919006,1,0.0
0.21480534970760345,2,0.0
0.03674862161278725,1,0.0
0.036349937319755554,1,0.0
0.03304169327020645,1,0.0
0.033150672912597656,1,0.0
0.03348447009921074,1,0.0
0.033406224101781845,1,0.0
0.032997120171785355,1,0.0
0.033003564924001694,1,0.0
0.03347250446677208,1,0.0
0.03832098841667175,1,0.0
0.03859512135386467,1,0.0
0.033228930085897446,1,0.0
0.0333678163588047,1,0.0
0.03348236531019211,1,0.0
0.03322112560272217,1,0.0
0.7727853059768677,3,0.0
0.052670080214738846,1,0.0
0.03306197747588158,1,0.0
0.03313576057553291,1,0.0
0.03305761516094208,1,0.0
0.03328755497932434,1,0.0
0.03299041837453842,1,0.0
0.03376631811261177,1,0.0
0.034172944724559784,1,0.0
0.033214785158634186,1,0.0
0.06262953579425812,1,0.0
0.03301835432648659,1,0.0
0.03502396494150162,1,0.0
0.0341336652636528,1,0.0
0.033347081393003464,1,0.0
0.07838857173919678,1,0.0
0.0347483828663826,1,0.0
0.035063087940216064,1,0.0
0.0533975213766098,1,0.0
0.03656084090471268,1,0.0
0.03341510519385338,1,0.0
0.03795570880174637,1,0.0
0.03312090039253235,1,0.0
0.03681870177388191,1,0.0
0.03298501297831535,1,0.0
0.048490867018699646,1,0.0
0.037890221923589706,1,0.0
0.03455013781785965,1,0.0
0.033135201781988144,1,0.0
0.03869837522506714,1,0.0
0.03409714996814728,1,0.0
0.03585059568285942,1,0.0
0.033110760152339935,1,0.0
0.03730478137731552,1,0.0
0.03512171283364296,1,0.0
0.033075422048568726,1,0.0
0.03444937616586685,1,0.0
0.06404819339513779,1,0.0
0.033163584768772125,1,0.0
0.048165541142225266,1,0.0
0.03980936482548714,1,0.0
0.03988492116332054,1,0.0
0.033020857721567154,1,0.0
0.033728573471307755,1,0.0
0.03360356390476227,1,0.0
0.03311537206172943,1,0.0
0.032993804663419724,1,0.0
0.033135026693344116,1,0.0
0.04628756642341614,1,0.0
0.14076094329357147,1,0.0
0.034336548298597336,1,0.0
0.03465716913342476,1,0.0
0.03305409476161003,1,0.0
0.03305712714791298,1,0.0
0.03416605293750763,1,0.0
0.0339064747095108,1,0.0
0.03515210747718811,1,0.0
0.03363580256700516,1,0.0
0.03726883605122566,1,0.0
0.03508947417140007,1,0.0
0.41764554381370544,2,0.0
0.04345061257481575,1,0.0
0.03743945062160492,1,0.0
0.033205967396497726,1,0.0
0.033045053482055664,1,0.0
0.035296857357025146,1,0.0
0.2978437542915344,2,0.0
0.09450194984674454,1,0.0
0.03322256729006767,1,0.0
0.03934697434306145,1,0.0
0.03302653878927231,1,0.0
0.3453809916973114,2,0.0
0.03355526179075241,1,0.0
0.03350483998656273,1,0.0
0.033856526017189026,1,0.0
0.06231209635734558,1,0.0
0.032954879105091095,1,0.0
0.03402169421315193,1,0.0
0.03310026600956917,1,0.0
0.033240366727113724,1,0.0
0.037989627569913864,1,0.0
0.0329655185341835,1,0.0
0.04683980345726013,1,0.0
0.03301988169550896,1,0.0
0.03309427946805954,1,0.0
0.03434436023235321,1,0.0
0.032967470586299896,1,0.0
0.03381527215242386,1,0.0
0.043995968997478485,1,0.0
0.03300444781780243,1,0.0
0.03300414979457855,1,0.0
0.03374927118420601,1,0.0
0.04220866039395332,1,0.0
0.05029591917991638,1,0.0
0.03372424468398094,1,0.0
0.04436788707971573,1,0.0
0.03306308761239052,1,0.0
0.03325502574443817,1,0.0
0.033307064324617386,1,0.0
0.03317468613386154,1,0.0
0.047625862061977386,1,0.0
0.03366786241531372,1,0.0
0.033094797283411026,1,0.0
0.035016655921936035,1,0.0
0.03302454203367233,1,0.0
0.033190272748470306,1,0.0
0.0346711166203022,1,0.0
0.03380412980914116,1,0.0
0.03391670435667038,1,0.0
0.03332636132836342,1,0.0
0.03306938707828522,1,0.0
0.03495311364531517,1,0.0
0.03302712365984917,1,0.0
0.032973118126392365,1,0.0
0.05334971100091934,1,0.0
0.03364809602499008,1,0.0
0.06447219103574753,1,0.0
0.03332296013832092,1,0.0
0.03592715039849281,1,0.0
0.033194512128829956,1,0.0
0.03303264454007149,1,0.0
0.03305050730705261,1,0.0
0.03647072613239288,1,0.0
0.03638213872909546,1,0.0
0.034118372946977615,1,0.0
0.036184508353471756,1,0.0
0.036753829568624496,1,0.0
0.03301877900958061,1,0.0
0.03364839777350426,1,0.0
0.036763790994882584,1,0.0
0.04714557155966759,1,0.0
0.03331781178712845,1,0.0
0.03327402472496033,1,0.0
0.03426729142665863,1,0.0
0.0332428477704525,1,0.0
0.03705368563532829,1,0.0
0.034846462309360504,1,0.0
0.035064443945884705,1,0.0
0.03308567404747009,1,0.0
0.04281901940703392,1,0.0
0.033006586134433746,1,0.0
0.03453348949551582,1,0.0
0.0367010273039341,1,0.0
0.03307974711060524,1,0.0
0.03409915417432785,1,0.0
0.04611720144748688,1,0.0
0.03305209055542946,1,0.0
0.03900337964296341,1,0.0
0.04717031121253967,1,0.0
0.03315012902021408,1,0.0
0.03301357850432396,1,0.0
0.03298746049404144,1,0.0
0.03316882625222206,1,0.0
0.03308521583676338,1,0.0
0.03891770914196968,1,0.0
0.040179479867219925,1,0.0
0.03312066197395325,1,0.0
0.03385838866233826,1,0.0
0.03627695143222809,1,0.0
0.04182271286845207,1,0.0
0.03446301072835922,1,0.0
0.033097803592681885,1,0.0
0.0347784087061882,1,0.0
0.03301456198096275,1,0.0
0.033205728977918625,1,0.0
0.03321760892868042,1,0.0
0.03609933704137802,1,0.0
0.08047765493392944,1,0.0
0.03318238630890846,1,0.0
0.06891629844903946,1,0.0
0.03571219742298126,1,0.0
0.03302879258990288,1,0.0
0.04503556340932846,1,0.0
0.034276194870471954,1,0.0
0.4239146113395691,2,0.0
0.055011581629514694,1,0.0
0.04046452045440674,1,0.0
0.033170875161886215,1,0.0
0.03417365252971649,1,0.0
0.036002613604068756,1,0.0
0.0334324911236763,1,0.0
0.050126153975725174,1,0.0
0.03418528288602829,1,0.0
0.03708956763148308,1,0.0
0.03321771323680878,1,0.0
0.05226828530430794,1,0.0
0.032964255660772324,1,0.0
0.12969480454921722,1,0.0
0.03398381173610687,1,0.0
0.03387417271733284,1,0.0
0.0366799533367157,1,0.0
0.032978691160678864,1,0.0
0.033012643456459045,1,0.0
0.03314802050590515,1,0.0
0.03518449142575264,1,0.0
0.03756522014737129,1,0.0
0.034920789301395416,1,0.0
0.03365356847643852,1,0.0
0.03957551717758179,1,0.0
0.03766913712024689,1,0.0
0.06783261150121689,1,0.0
0.033026322722435,1,0.0
0.033220648765563965,1,0.0
0.04946879670023918,1,0.0
0.036733366549015045,1,0.0
0.8482680916786194,4,0.0
0.03302687406539917,1,0.0
0.03299374133348465,1,0.0
0.059743501245975494,1,0.0
0.03296077623963356,1,0.0
0.0366971492767334,1,0.0
0.07186996936798096,1,0.0
0.03373931348323822,1,0.0
0.03326897323131561,1,0.0
0.03327568992972374,1,0.0
0.042778972536325455,1,0.0
0.03351621329784393,1,0.0
0.03298971801996231,1,0.0
0.03818420320749283,1,0.0
0.03306950628757477,1,0.0
0.03304067999124527,1,0.0
0.03297336399555206,1,0.0
0.03873402252793312,1,0.0
0.03438226878643036,1,0.0
0.032957881689071655,1,0.0
0.032996054738759995,1,0.0
0.03342694789171219,1,0.0
0.03358446806669235,1,0.0
0.11172705143690109,1,0.0
0.03324296325445175,1,0.0
0.03434377536177635,1,0.0
0.033145975321531296,1,0.0
0.03387598320841789,1,0.0
0.03997781500220299,1,0.0
0.03462035953998566,1,0.0
0.048772506415843964,1,0.0
0.03297652676701546,1,0.0
0.033606208860874176,1,0.0
0.12429676949977875,1,0.0
0.039272163063287735,1,0.0
0.03921671584248543,1,0.0
0.04136526584625244,1,0.0
0.033160530030727386,1,0.0
0.609402596950531,3,0.0
0.03308806195855141,1,0.0
0.09379851073026657,1,0.0
0.0330430343747139,1,0.0
0.03452629595994949,1,0.0
0.03299025446176529,1,0.0
0.05921212211251259,1,0.0
0.03416558727622032,1,0.0
0.041063372045755386,1,0.0
0.03299451246857643,1,0.0
0.03497951850295067,1,0.0
0.03380756825208664,1,0.0
0.034237321466207504,1,0.0
0.03596118837594986,1,0.0
0.033220935612916946,1,0.0
0.035987623035907745,1,0.0
0.034779105335474014,1,0.0
0.03301018103957176,1,0.0
0.03439801558852196,1,0.0
0.033082302659749985,1,0.0
0.03358334302902222,1,0.0
0.03319266065955162,1,0.0
0.03444430232048035,1,0.0
0.03338760882616043,1,0.0
0.0397488959133625,1,0.0
0.033062905073165894,1,0.0
0.03318628668785095,1,0.0
0.037231139838695526,1,0.0
0.03566201031208038,1,0.0
0.03407735377550125,1,0.0
0.033948760479688644,1,0.0
0.03453269600868225,1,0.0
0.03468369320034981,1,0.0
0.037618957459926605,1,0.0
0.039220962673425674,1,0.0
0.04281662404537201,1,0.0
0.04315699264407158,1,0.0
0.033684760332107544,1,0.0
0.044963616877794266,1,0.0
0.04570420831441879,1,0.0
0.03315461426973343,1,0.0
0.12163681536912918,1,0.0
0.03466053679585457,1,0.0
0.03333265334367752,1,0.0
0.03300590068101883,1,0.0
0.06717415153980255,1,0.0
0.03322434425354004,1,0.0
0.03296131640672684,1,0.0
0.03314026817679405,1,0.0
0.0330757237970829,1,0.0
0.033081233501434326,1,0.0
0.03299301117658615,1,0.0
0.03302750363945961,1,0.0
0.033120378851890564,1,0.0
0.03307116776704788,1,0.0
0.03327687829732895,1,0.0
0.03301897644996643,1,0.0
0.03727687895298004,1,0.0
0.03301357850432396,1,0.0
0.03307076543569565,1,0.0
0.04084699600934982,1,0.0
0.033291108906269073,1,0.0
0.03328937292098999,1,0.0
0.03307715430855751,1,0.0
0.034420356154441833,1,0.0
0.03726104274392128,1,0.0
0.034063905477523804,1,0.0
0.046256378293037415,1,0.0
0.03305821120738983,1,0.0
0.049116723239421844,1,0.0
0.04468602314591408,1,0.0
0.03304845839738846,1,0.0
0.03302217274904251,1,0.0
0.03767271712422371,1,0.0
0.035055190324783325,1,0.0
0.032999325543642044,1,0.0
0.033038776367902756,1,0.0
0.03297740966081619,1,0.0
0.03693987801671028,1,0.0
0.033210620284080505,1,0.0
0.033246640115976334,1,0.0
0.04476214200258255,1,0.0
0.03307119756937027,1,0.0
0.40764155983924866,2,0.0
0.033245645463466644,1,0.0
0.03315924108028412,1,0.0
0.03295508399605751,1,0.0
0.03729258477687836,1,0.0
0.04741040989756584,1,0.0
0.03535321354866028,1,0.0
0.04078906401991844,1,0.0
0.03323080390691757,1,0.0
0.033032361418008804,1,0.0
0.03521937504410744,1,0.0
0.055315710604190826,1,0.0
0.0333772674202919,1,0.0
0.03317737579345703,1,0.0
0.03954906389117241,1,0.0
0.03753213584423065,1,0.0
0.03300384804606438,1,0.0
0.03334478661417961,1,0.0
0.03299975395202637,1,0.0
0.03643404692411423,1,0.0
0.06676849722862244,1,0.0
0.033400923013687134,1,0.0
0.0331258550286293,1,0.0
0.0331428200006485,1,0.0
0.03326089680194855,1,0.0
0.03364742919802666,1,0.0
0.061374481767416,1,0.0
0.04571925848722458,1,0.0
0.0336330346763134,1,0.0
0.034777313470840454,1,0.0
0.03353087604045868,1,0.0
0.034217361360788345,1,0.0
0.038866400718688965,1,0.0
0.036776795983314514,1,0.0
0.1947738230228424,1,0.0
0.033839304000139236,1,0.0
0.03339492529630661,1,0.0
0.03325889632105827,1,0.0
0.04532838985323906,1,0.0
0.03320012986660004,1,0.0
0.385354608297348,2,0.0
0.0333423875272274,1,0.0
0.03374093025922775,1,0.0
0.03300675377249718,1,0.0
0.044333528727293015,1,0.0
0.03335394710302353,1,0.0
0.033011600375175476,1,0.0
0.03430791199207306,1,0.0
0.03306109830737114,1,0.0
0.04329025745391846,1,0.0
0.03297208622097969,1,0.0
0.03406178578734398,1,0.0
0.033398281782865524,1,0.0
0.03383137658238411,1,0.0
0.03698652982711792,1,0.0
0.033425647765398026,1,0.0
0.03352714329957962,1,0.0
0.034233611077070236,1,0.0
0.03332719951868057,1,0.0
0.03356198966503143,1,0.0
0.033023133873939514,1,0.0
0.03341113030910492,1,0.0
0.033208832144737244,1,0.0
0.033200953155756,1,0.0
0.035251833498477936,1,0.0
0.0334782674908638,1,0.0
0.03298851102590561,1,0.0
0.038268882781267166,1,0.0
0.033043764531612396,1,0.0
0.03395337983965874,1,0.0
0.041106682270765305,1,0.0
0.09336035698652267,1,0.0
0.03336251899600029,1,0.0
0.0380246527493,1,0.0
0.039988528937101364,1,0.0
0.0360589325428009,1,0.0
0.033139318227767944,1,0.0
0.032974451780319214,1,0.0
0.032976824790239334,1,0.0
0.0404781848192215,1,0.0
0.035454243421554565,1,0.0
0.03379085287451744,1,0.0
0.03331184759736061,1,0.0
0.05501849949359894,1,0.0
0.039687249809503555,1,0.0
0.03312016651034355,1,0.0
0.05159975588321686,1,0.0
0.04668712243437767,1,0.0
0.05732478201389313,1,0.0
0.03978673368692398,1,0.0
0.03320195898413658,1,0.0
0.0538521334528923,1,0.0
0.1268327534198761,1,0.0
0.04012451320886612,1,0.0
0.0478021577000618,1,0.0
0.03350672125816345,1,0.0
0.03360540792346001,1,0.0
0.032995227724313736,1,0.0
0.033925458788871765,1,0.0
0.03366086632013321,1,0.0
0.033105868846178055,1,0.0
0.03875388205051422,1,0.0
0.03330613672733307,1,0.0
0.03474854677915573,1,0.0
0.033210620284080505,1,0.0
0.044377852231264114,1,0.0
0.03299228474497795,1,0.0
0.033423230051994324,1,0.0
0.033531058579683304,1,0.0
0.036864642053842545,1,0.0
0.03299231082201004,1,0.0
0.034411489963531494,1,0.0
0.04117957875132561,1,0.0
0.03350084647536278,1,0.0
0.035166699439287186,1,0.0
0.034602221101522446,1,0.0
0.03510101139545441,1,0.0
0.03333727642893791,1,0.0
0.03298773616552353,1,0.0
0.033554527908563614,1,0.0
0.03933985158801079,1,0.0
0.032963939011096954,1,0.0
0.048491403460502625,1,0.0
0.040932539850473404,1,0.0
0.033066269010305405,1,0.0
0.03311310335993767,1,0.0
0.03542853519320488,1,0.0
0.14523856341838837,1,0.0
0.03312801569700241,1,0.0
0.033126700669527054,1,0.0
0.03390152379870415,1,0.0
0.036248061805963516,1,0.0
0.03462141007184982,1,0.0
0.04487081617116928,1,0.0
0.03327244520187378,1,0.0
0.03301255404949188,1,0.0
0.0400225929915905,1,0.0
0.03344746679067612,1,0.0
0.040547460317611694,1,0.0
0.03766350448131561,1,0.0
0.033493246883153915,1,0.0
0.03443329781293869,1,0.0
0.03992180526256561,1,0.0
0.03300359472632408,1,0.0
0.03311954811215401,1,0.0
0.03321437910199165,1,0.0
0.04226037487387657,1,0.0
0.03736594691872597,1,0.0
0.035524025559425354,1,0.0
0.033232904970645905,1,0.0
0.03306135907769203,1,0.0
0.03464921936392784,1,0.0
0.03355962038040161,1,0.0
0.04027548059821129,1,0.0
0.033355098217725754,1,0.0
0.03483787551522255,1,0.0
0.03880207613110542,1,0.0
0.04215215891599655,1,0.0
0.033161260187625885,1,0.0
0.03298405557870865,1,0.0
0.03333425149321556,1,0.0
0.03572653606534004,1,0.0
0.8630533814430237,4,0.0
0.04669131338596344,1,0.0
0.040079690515995026,1,0.0
0.03353156894445419,1,0.0
0.03795824572443962,1,0.0
0.04595835506916046,1,0.0
0.03297192603349686,1,0.0
0.06140867620706558,1,0.0
0.03362976387143135,1,0.0
0.03334628418087959,1,0.0
0.037059485912323,1,0.0
0.032994870096445084,1,0.0
0.0329827144742012,1,0.0
0.04012497141957283,1,0.0
0.04390344396233559,1,0.0
0.03313808888196945,1,0.0
0.03421640023589134,1,0.0
0.03315383940935135,1,0.0
0.03303859382867813,1,0.0
0.04879867285490036,1,0.0
0.033960990607738495,1,0.0
0.0732346922159195,1,0.0
0.03302783891558647,1,0.0
0.03319215402007103,1,0.0
0.03338664770126343,1,0.0
0.03302823752164841,1,0.0
0.045425791293382645,1,0.0
0.03306804224848747,1,0.0
0.034080907702445984,1,0.0
0.032972320914268494,1,0.0
0.032963864505290985,1,0.0
0.03905225917696953,1,0.0
0.04852995648980141,1,0.0
0.03921683132648468,1,0.0
0.040207818150520325,1,0.0
0.039292946457862854,1,0.0
0.03311150148510933,1,0.0
0.037809357047080994,1,0.0
0.036983489990234375,1,0.0
0.037665676325559616,1,0.0
