y_true,stroke_proba,model_risk_tier
0,0.5852714776992798,3
0,0.033145561814308167,1
0,0.03503108769655228,1
0,0.03519349917769432,1
0,0.033022455871105194,1
0,0.03337673842906952,1
0,0.03413977473974228,1
0,0.8635922074317932,4
0,0.15997257828712463,1
1,0.10587061941623688,1
0,0.035772379487752914,1
0,0.039217717945575714,1
0,0.03303463011980057,1
0,0.03329301252961159,1
0,0.05460487678647041,1
0,0.036141976714134216,1
1,0.856389582157135,4
0,0.05713748186826706,1
1,0.41753631830215454,2
0,0.04081834852695465,1
0,0.03305980935692787,1
0,0.0381278358399868,1
0,0.033594582229852676,1
0,0.26222777366638184,2
1,0.29551956057548523,2
0,0.03366613760590553,1
0,0.034584712237119675,1
0,0.03409635275602341,1
0,0.032975174486637115,1
0,0.03303934633731842,1
0,0.03585721179842949,1
0,0.03366030007600784,1
0,0.668550968170166,3
1,0.8628899455070496,4
0,0.03723422437906265,1
0,0.6031666994094849,3
0,0.03580732271075249,1
0,0.03415387496352196,1
0,0.6446543335914612,3
0,0.03302423655986786,1
0,0.5602149963378906,3
0,0.0649862140417099,1
0,0.03337898477911949,1
0,0.03314785286784172,1
0,0.033515363931655884,1
0,0.04804465174674988,1
0,0.03452074155211449,1
1,0.2616654336452484,2
0,0.03529364988207817,1
0,0.03306339308619499,1
0,0.03388099744915962,1
0,0.602820873260498,3
1,0.04404538497328758,1
0,0.03312612697482109,1
0,0.04097884148359299,1
0,0.6018303632736206,3
0,0.8076367378234863,4
1,0.07453695684671402,1
1,0.048063479363918304,1
0,0.033449556678533554,1
0,0.13028022646903992,1
0,0.04148431867361069,1
0,0.03339558094739914,1
0,0.033081915229558945,1
0,0.07903838157653809,1
0,0.0344570055603981,1
1,0.5218127369880676,3
0,0.03302149102091789,1
0,0.03543076664209366,1
1,0.17926138639450073,1
0,0.5890535712242126,3
0,0.08311259746551514,1
0,0.033275306224823,1
0,0.033166877925395966,1
0,0.033127717673778534,1
0,0.03418688103556633,1
0,0.03438466787338257,1
0,0.03650253638625145,1
0,0.03308107331395149,1
0,0.0394633449614048,1
0,0.033282071352005005,1
1,0.7617303729057312,3
1,0.8334726691246033,4
0,0.033216692507267,1
0,0.03334859758615494,1
0,0.03388166427612305,1
0,0.04509957134723663,1
0,0.033974789083004,1
0,0.032978352159261703,1
0,0.03299740329384804,1
0,0.03975462168455124,1
0,0.033176299184560776,1
0,0.033186815679073334,1
0,0.03306244686245918,1
0,0.036130644381046295,1
0,0.03332296758890152,1
0,0.03641672432422638,1
0,0.05312526598572731,1
0,0.0335669070482254,1
0,0.034363530576229095,1
0,0.03321601077914238,1
1,0.5493308901786804,3
0,0.03368300572037697,1
0,0.03610478714108467,1
0,0.03308315575122833,1
1,0.03418101742863655,1
0,0.04424480348825455,1
0,0.033713486045598984,1
0,0.07213672995567322,1
1,0.8635096549987793,4
0,0.07137658447027206,1
1,0.8590698838233948,4
1,0.8632397055625916,4
0,0.03296111151576042,1
1,0.83778977394104,4
0,0.03312518447637558,1
0,0.03351462259888649,1
0,0.03976582735776901,1
0,0.03951934352517128,1
0,0.03302837908267975,1
0,0.03329937532544136,1
0,0.03589097410440445,1
0,0.04126843810081482,1
0,0.043247777968645096,1
0,0.03299753740429878,1
1,0.6030777096748352,3
1,0.03853689506649971,1
0,0.03326556086540222,1
0,0.033125877380371094,1
1,0.07788154482841492,1
0,0.03362772986292839,1
0,0.0330556184053421,1
1,0.03756236657500267,1
1,0.6871646046638489,3
0,0.033146295696496964,1
0,0.049546364694833755,1
0,0.034536950290203094,1
0,0.03323917090892792,1
0,0.0330716036260128,1
0,0.039214782416820526,1
0,0.06595223397016525,1
1,0.8466320633888245,4
0,0.06158287078142166,1
0,0.03895018994808197,1
0,0.07325610518455505,1
0,0.03420715034008026,1
0,0.03418181464076042,1
0,0.033097442239522934,1
0,0.034019093960523605,1
0,0.04944540187716484,1
1,0.8592228293418884,4
0,0.033017728477716446,1
1,0.8653190732002258,4
0,0.03303251415491104,1
0,0.050545305013656616,1
1,0.18619583547115326,1
0,0.051026251167058945,1
0,0.032992854714393616,1
0,0.6892699599266052,3
0,0.09366541355848312,1
0,0.09604720026254654,1
0,0.10082642734050751,1
0,0.03317797929048538,1
0,0.0946749672293663,1
0,0.08050444722175598,1
0,0.03415146842598915,1
0,0.035040564835071564,1
0,0.03301112353801727,1
0,0.03645235672593117,1
0,0.08150850981473923,1
0,0.03313760086894035,1
1,0.8656410574913025,4
0,0.03327658772468567,1
0,0.03306066617369652,1
0,0.03299546241760254,1
0,0.8150295615196228,4
0,0.036248572170734406,1
0,0.1982014924287796,1
0,0.050633057951927185,1
0,0.03301572799682617,1
0,0.03962487354874611,1
1,0.1830693483352661,1
0,0.0345621183514595,1
0,0.03311479836702347,1
0,0.033180899918079376,1
0,0.04104199260473251,1
0,0.03430813178420067,1
0,0.4851890504360199,2
0,0.42819878458976746,2
0,0.033156946301460266,1
0,0.033162541687488556,1
0,0.13723191618919373,1
0,0.10355918854475021,1
0,0.03574960678815842,1
0,0.07381225377321243,1
0,0.06199440732598305,1
0,0.04267033189535141,1
0,0.03305057808756828,1
1,0.19271661341190338,1
0,0.03321686014533043,1
0,0.09915462136268616,1
0,0.03510606288909912,1
0,0.04000547528266907,1
0,0.032994549721479416,1
0,0.03413029760122299,1
0,0.06666213274002075,1
0,0.034733131527900696,1
0,0.03358971327543259,1
0,0.046678319573402405,1
0,0.10695227980613708,1
0,0.12114481627941132,1
0,0.033256497234106064,1
0,0.03355466574430466,1
0,0.03388506546616554,1
0,0.06801606714725494,1
0,0.13865923881530762,1
0,0.18734301626682281,1
1,0.8621851205825806,4
0,0.03757159039378166,1
0,0.03323960304260254,1
1,0.05960578843951225,1
0,0.03303246200084686,1
0,0.033401407301425934,1
0,0.23298706114292145,2
0,0.03649052232503891,1
0,0.03350328654050827,1
0,0.03388495743274689,1
0,0.034861501306295395,1
0,0.21261367201805115,2
0,0.03295431658625603,1
0,0.03336967155337334,1
0,0.8271782398223877,4
0,0.03317073732614517,1
1,0.8377981185913086,4
1,0.15811987221240997,1
0,0.05805565416812897,1
0,0.033800140023231506,1
0,0.038085080683231354,1
0,0.6489162445068359,3
0,0.034286271780729294,1
1,0.830214262008667,4
0,0.0629785880446434,1
0,0.0330347903072834,1
0,0.033124037086963654,1
0,0.15050582587718964,1
0,0.03420424461364746,1
0,0.03325812146067619,1
0,0.03332441672682762,1
0,0.0335979200899601,1
0,0.0330427885055542,1
0,0.03299793601036072,1
1,0.8460105061531067,4
0,0.8587393164634705,4
0,0.03311994671821594,1
0,0.03303574398159981,1
1,0.6663711667060852,3
0,0.03327149525284767,1
0,0.03319556638598442,1
0,0.03360048308968544,1
0,0.035879943519830704,1
0,0.039630062878131866,1
1,0.03358658030629158,1
0,0.12688417732715607,1
1,0.04616464301943779,1
1,0.8184015154838562,4
0,0.03615747019648552,1
0,0.03381374478340149,1
0,0.03403947502374649,1
0,0.032981012016534805,1
0,0.03845314309000969,1
0,0.033287640661001205,1
0,0.0653640404343605,1
0,0.03306715190410614,1
1,0.8593016266822815,4
0,0.3755095899105072,2
0,0.034848425537347794,1
0,0.033430445939302444,1
1,0.8550879955291748,4
0,0.03350735828280449,1
0,0.32268890738487244,2
0,0.041640494018793106,1
0,0.033000245690345764,1
0,0.06801006942987442,1
0,0.0329696387052536,1
0,0.05767117813229561,1
1,0.033677659928798676,1
0,0.03295972943305969,1
0,0.056664709001779556,1
0,0.059786129742860794,1
0,0.03391918167471886,1
0,0.056816671043634415,1
0,0.03409317880868912,1
0,0.22839267551898956,2
0,0.03307832404971123,1
0,0.03299267962574959,1
0,0.03351075202226639,1
0,0.040608443319797516,1
0,0.035857904702425,1
1,0.5595681667327881,3
0,0.05279010161757469,1
0,0.0335373729467392,1
0,0.38596734404563904,2
0,0.05876774713397026,1
0,0.034748561680316925,1
0,0.06827400624752045,1
0,0.0329902321100235,1
0,0.04007526859641075,1
1,0.049491290003061295,1
0,0.0385332852602005,1
0,0.03571141138672829,1
0,0.03349927440285683,1
0,0.033501263707876205,1
0,0.03307434171438217,1
0,0.051420919597148895,1
0,0.03297452628612518,1
0,0.03318784758448601,1
0,0.08037581294775009,1
0,0.039488885551691055,1
1,0.09100430458784103,1
0,0.04541698470711708,1
0,0.0331825315952301,1
0,0.03316067159175873,1
0,0.03520001843571663,1
0,0.033280085772275925,1
0,0.03733839467167854,1
0,0.033018194139003754,1
0,0.033617496490478516,1
0,0.04292670264840126,1
0,0.03529858589172363,1
0,0.03356938809156418,1
0,0.03438684344291687,1
0,0.03374180570244789,1
0,0.03426779806613922,1
1,0.7273524403572083,3
0,0.033163681626319885,1
0,0.03305620700120926,1
0,0.12658803164958954,1
0,0.033232152462005615,1
1,0.8604751825332642,4
0,0.04687054455280304,1
0,0.033815715461969376,1
0,0.03304879739880562,1
0,0.03308321163058281,1
0,0.03301037847995758,1
0,0.03469081595540047,1
0,0.03322925046086311,1
0,0.03344566747546196,1
0,0.21275503933429718,2
1,0.3083399534225464,2
0,0.040684137493371964,1
0,0.03297164663672447,1
0,0.03296011686325073,1
0,0.06221310421824455,1
1,0.8617323040962219,4
0,0.03354587405920029,1
1,0.7819365859031677,3
0,0.032953497022390366,1
1,0.7925206422805786,3
0,0.036964286118745804,1
0,0.03315436467528343,1
0,0.03331217169761658,1
0,0.03373688831925392,1
0,0.15954095125198364,1
0,0.050805844366550446,1
1,0.033292949199676514,1
0,0.03368118405342102,1
0,0.6625926494598389,3
1,0.04855118319392204,1
1,0.4074554443359375,2
0,0.10481631010770798,1
1,0.8632780313491821,4
1,0.8498004674911499,4
0,0.06336504220962524,1
0,0.034150950610637665,1
1,0.8205285668373108,4
0,0.03306169435381889,1
0,0.47514602541923523,2
0,0.03497736155986786,1
0,0.03333616256713867,1
0,0.03420340269804001,1
0,0.033217161893844604,1
0,0.034108925610780716,1
1,0.862320601940155,4
0,0.03341548144817352,1
1,0.8638167381286621,4
1,0.03737550973892212,1
1,0.38263875246047974,2
0,0.033184170722961426,1
0,0.0389949195086956,1
0,0.03302330896258354,1
0,0.03664584830403328,1
1,0.8076879382133484,4
0,0.08777952194213867,1
0,0.032995499670505524,1
0,0.05579947307705879,1
0,0.032972559332847595,1
0,0.032999973744153976,1
0,0.033104922622442245,1
0,0.03301898390054703,1
0,0.12231362611055374,1
1,0.2887539863586426,2
0,0.032969988882541656,1
0,0.03624139353632927,1
1,0.06589467078447342,1
0,0.03313541039824486,1
0,0.033064331859350204,1
0,0.04481007158756256,1
0,0.04244668781757355,1
0,0.03323442116379738,1
0,0.035808127373456955,1
0,0.03321278840303421,1
0,0.03298266977071762,1
1,0.8627369403839111,4
0,0.03316280245780945,1
0,0.033003490418195724,1
0,0.033422596752643585,1
1,0.05448078736662865,1
0,0.03496100381016731,1
0,0.033591121435165405,1
0,0.03637704253196716,1
0,0.03495858982205391,1
0,0.29830029606819153,2
0,0.8529163599014282,4
0,0.1300637423992157,1
1,0.05616021901369095,1
