path,patient_id,slice_id,label,prob
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_25_slice_03.png,patient_25,3,1,0.5413264632225037
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_25_slice_04.png,patient_25,4,1,0.4228939116001129
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_25_slice_05.png,patient_25,5,1,0.5071479678153992
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_25_slice_06.png,patient_25,6,1,0.42031314969062805
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_25_slice_07.png,patient_25,7,1,0.36670175194740295
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_25_slice_08.png,patient_25,8,1,0.534700870513916
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_25_slice_09.png,patient_25,9,1,0.5377868413925171
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_25_slice_10.png,patient_25,10,1,0.4010334610939026
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_32_slice_01.png,patient_32,1,1,0.8603450059890747
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_32_slice_02.png,patient_32,2,1,0.861171543598175
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_32_slice_03.png,patient_32,3,1,0.860142171382904
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_32_slice_04.png,patient_32,4,1,0.861585795879364
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_32_slice_05.png,patient_32,5,1,0.8606524467468262
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_32_slice_06.png,patient_32,6,1,0.8610896468162537
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_32_slice_07.png,patient_32,7,1,0.8607062101364136
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_32_slice_08.png,patient_32,8,1,0.8610368967056274
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_32_slice_09.png,patient_32,9,1,0.8599221706390381
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_32_slice_10.png,patient_32,10,1,0.8608418703079224
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_33_slice_01.png,patient_33,1,1,0.8582377433776855
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_33_slice_02.png,patient_33,2,1,0.8581317663192749
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_33_slice_03.png,patient_33,3,1,0.8582570552825928
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_33_slice_04.png,patient_33,4,1,0.8580000400543213
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_33_slice_05.png,patient_33,5,1,0.8580270409584045
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_33_slice_06.png,patient_33,6,1,0.8574957251548767
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_33_slice_07.png,patient_33,7,1,0.8580238223075867
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_33_slice_08.png,patient_33,8,1,0.8579545617103577
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_33_slice_09.png,patient_33,9,1,0.8599249124526978
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_33_slice_10.png,patient_33,10,1,0.858649730682373
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_37_slice_01.png,patient_37,1,1,0.8458595871925354
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_37_slice_02.png,patient_37,2,1,0.8442440629005432
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_37_slice_03.png,patient_37,3,1,0.8457314968109131
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_37_slice_04.png,patient_37,4,1,0.8448737859725952
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_37_slice_05.png,patient_37,5,1,0.8457475304603577
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_37_slice_06.png,patient_37,6,1,0.8456904292106628
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_37_slice_07.png,patient_37,7,1,0.8444075584411621
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_37_slice_08.png,patient_37,8,1,0.8462797999382019
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_37_slice_09.png,patient_37,9,1,0.8461492657661438
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_37_slice_10.png,patient_37,10,1,0.8459690809249878
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_49_slice_01.png,patient_49,1,1,0.8318862915039062
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_49_slice_02.png,patient_49,2,1,0.8393005728721619
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_49_slice_03.png,patient_49,3,1,0.8343733549118042
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_49_slice_04.png,patient_49,4,1,0.8369256854057312
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_49_slice_05.png,patient_49,5,1,0.83787602186203
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_49_slice_06.png,patient_49,6,1,0.8378257751464844
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_49_slice_07.png,patient_49,7,1,0.8387182354927063
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_49_slice_08.png,patient_49,8,1,0.8396850228309631
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_49_slice_09.png,patient_49,9,1,0.8407590389251709
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_49_slice_10.png,patient_49,10,1,0.8408133387565613
